CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
BR.MDA_MB_231	712807	63878	0.5035	0.5321	0.02862
OV.IGROV1	77213	719627	1.009	1.005	-0.004153
LE.HL_60	138783	79037	-0.734	-0.4736	0.2604
LC.NCI_H460	45388	608210	0.04127	0.1068	0.06549
CO.COLO205	67574	82151	0.07791	-0.02678	-0.1047
LE.CCRF_CEM	279836	763371	-0.7701	-0.7587	0.01145
ME.UACC_257	27640	761432	0.4315	0.2739	-0.1577
LE.RPMI_8226	740	38721	-0.5117	-0.3985	0.1132
LC.NCI_H460	761431	749226	0.9202	0.7839	-0.1363
ME.LOXIMVI	409962	34462	0.3865	0.4291	0.04257
CNS.SF_268	18509	82151	0.3297	0.3463	0.01655
BR.MDA_MB_231	246131	27640	-0.3506	-0.3364	0.01423
PR.DU_145	732517	613327	-0.0442	0.08521	0.1294
LE.HL_60	266046	45923	0.4309	0.5639	0.133
OV.OVCAR_8	26271	763371	0.9278	0.9671	0.03938
ME.SK_MEL_2	26980	13875	0.6233	0.4704	-0.1529
CO.HCT_116	256439	712807	-0.06621	-0.244	-0.1778
BR.MDA_MB_231	85998	762	0.8277	0.7144	-0.1133
BR.MDA_MB_468	747973	747599	-0.3615	-0.2363	0.1252
CNS.SF_539	754143	82151	-0.6476	-0.7331	-0.08553
CO.HCC_2998	109724	755	0.3979	0.1046	-0.2933
ME.UACC_257	747973	66847	0.0966	-0.02041	-0.117
CNS.SNB_19	218321	125066	0.4033	0.3172	-0.08612
LE.SR	296961	369100	0.8908	0.3124	-0.5784
LE.MOLT_4	613327	138783	-0.9641	-0.9324	0.03169
CNS.SF_268	3088	757441	0.1832	0.1079	-0.07527
RE.CAKI_1	609699	3053	-0.0757	-0.07545	0.0002483
BR.HS578T	296961	754230	1.005	0.8902	-0.1147
CO.HCT_116	256439	82151	-0.5526	-0.2861	0.2666
CNS.SNB_19	19893	698037	0.2635	0.168	-0.09555
LE.SR	761431	747974	0.6794	0.539	-0.1404
ME.UACC_62	256439	122758	-0.6646	-0.6322	0.03238
BR.HS578T	246131	226080	-0.2634	-0.6524	-0.389
PR.DU_145	747599	24559	-0.4516	-0.167	0.2846
BR.MDA_MB_231	226080	737754	0.6234	0.4728	-0.1506
LC.NCI_H460	102816	719345	-0.3164	-0.4956	-0.1792
RE.TK_10	686673	118218	0.8207	0.8521	0.03143
LE.MOLT_4	747973	747971	-0.933	-0.8783	0.05471
BR.MCF7	754143	719627	-0.3684	-0.3526	0.01579
CNS.SF_539	681239	747973	-0.9661	-0.9092	0.05687
CNS.SF_539	66847	733504	0.7503	0.6015	-0.1488
CNS.SF_268	127716	369100	0.983	0.9733	-0.00966
LC.EKVX	63878	757441	0.4023	0.6157	0.2134
OV.IGROV1	1390	673596	0.5501	0.5194	-0.03072
CNS.SF_539	733504	743414	0.8253	0.5645	-0.2608
BR.HS578T	698037	757441	0.5928	0.5703	-0.02256
OV.IGROV1	762	32065	0.6332	0.5657	-0.06751
RE.UO_31	77213	745750	0.9168	0.7707	-0.1461
CO.HCT_116	754230	71423	0.927	0.8712	-0.05578
LE.RPMI_8226	169780	747974	0.1712	-0.08602	-0.2572
LC.A549	102816	45388	0.9345	0.8337	-0.1008
ME.SK_MEL_2	18509	3088	0.624	0.826	0.202
ME.SK_MEL_5	122819	9706	-0.3545	-0.6287	-0.2742
LC.NCI_H322M	750	105014	0.6892	0.9986	0.3094
LC.NCI_H522	762	686673	0.311	0.3856	0.07459
CO.SW_620	756645	8806	0.4702	0.527	0.05686
CO.COLO205	63878	45388	0.1891	0.2899	0.1008
OV.NCI_ADR_RES	609699	747599	0.5414	0.5489	0.00746
OV.OVCAR_5	296961	750690	0.9723	0.8808	-0.09147
LC.NCI_H460	752	761432	-0.1535	-0.1236	0.02985
OV.NCI_ADR_RES	296961	125973	0.9569	0.7972	-0.1597
LC.HOP_92	719627	79037	0.5201	0.3979	-0.1222
RE.786_0	733504	13875	0.6699	0.6023	-0.06756
RE.ACHN	123127	754143	0.1861	-0.2154	-0.4015
CO.HCT_116	122758	34462	0.2678	0.2605	-0.007308
BR.MDA_MB_231	49842	279836	0.2089	0.1259	-0.08301
ME.SK_MEL_2	409962	608210	-0.2134	-0.1311	0.08228
OV.OVCAR_5	702294	26271	0.7095	0.4652	-0.2443
LC.HOP_62	218321	125066	-0.2047	-0.1566	0.04806
LE.CCRF_CEM	26271	762	-0.7917	-0.7319	0.05975
RE.RXF_393	45923	756645	0.8609	0.8242	-0.03679
OV.OVCAR_8	9706	732517	0.2691	0.3035	0.03438
CNS.SF_539	750690	737754	0.6905	0.7349	0.0444
RE.CAKI_1	256942	256439	-0.08953	-0.1792	-0.0897
ME.SK_MEL_28	127716	45388	0.7537	1.068	0.3139
RE.UO_31	745750	756645	0.694	0.6437	-0.05027
LE.HL_60	628503	45388	0.066	-0.4016	-0.4676
CO.SW_620	8806	9706	0.3671	0.2999	-0.06722
LC.A549	266046	19893	0.1335	0.1704	0.03689
ME.M14	686673	138783	0.5057	0.1321	-0.3736
CNS.U251	256439	613327	-0.16	-0.2867	-0.1267
CO.HCT_15	701852	118218	0.9174	0.8342	-0.08317
LE.MOLT_4	266046	18509	-0.1588	-0.651	-0.4922
OV.OVCAR_5	45923	279836	0.3401	0.3561	0.01598
LC.NCI_H460	296961	82151	0.2812	0.1556	-0.1256
CO.HCT_15	719276	24559	-0.553	-0.06379	0.4892
LC.NCI_H23	409962	266046	0.5728	0.401	-0.1718
RE.ACHN	27640	763371	0.6473	0.3461	-0.3013
LC.HOP_92	19893	715055	0.1892	0.2192	0.03005
RE.SN12C	3088	45388	0.2508	0.3552	0.1044
LC.HOP_92	218321	138783	0.9263	0.9315	0.005217
OV.OVCAR_4	721517	743414	0.9076	0.8982	-0.009399
ME.LOXIMVI	109724	45923	0.9746	0.9686	-0.006033
CNS.SF_539	102816	125973	0.2799	0.193	-0.08687
LE.K_562	745750	747599	-0.7877	-0.4917	0.296
BR.MCF7	719627	713563	0.2327	0.1321	-0.1006
PR.PC_3	45923	3053	0.4307	0.4658	0.03513
ME.SK_MEL_5	109724	102816	0.6275	0.5279	-0.09964
ME.SK_MEL_28	109724	754143	-0.7402	-0.6775	0.06272
ME.MDA_MB_435	754230	63878	0.0008	-0.2814	-0.2822
RE.UO_31	141540	141540	0.1073	0.4298	0.3225
BR.MDA_MB_231	686673	241240	0.9063	0.9573	0.05104
ME.LOXIMVI	279836	747974	-0.2332	0.06592	0.2991
BR.MCF7	138783	715055	0.4911	0.565	0.07388
PR.DU_145	125973	141540	0.2048	-0.1484	-0.3532
LE.MOLT_4	762	747972	0.06896	-0.5359	-0.6049
CO.SW_620	241240	6396	0.7198	0.4793	-0.2405
OV.OVCAR_4	138783	122758	0.8708	0.9301	0.05932
RE.UO_31	109724	45388	0.5624	0.7574	0.195
PR.PC_3	296961	719627	0.982	0.9309	-0.05105
ME.UACC_257	673596	686673	0.7282	0.7673	0.03907
LC.NCI_H226	256439	3088	-0.6021	-0.605	-0.002856
OV.OVCAR_3	92859	754143	-0.8139	-0.7487	0.06521
LE.CCRF_CEM	369100	63878	-0.918	-0.816	0.102
ME.MALME_3M	712807	79037	0.6944	0.627	-0.06738
RE.RXF_393	141540	279836	0.181	-0.1322	-0.3131
ME.UACC_62	733504	141540	0.1909	0.1998	0.00881
LC.EKVX	719344	32065	0.9541	1.107	0.1531
CNS.SF_539	702294	122758	0.3654	0.2977	-0.06769
BR.BT_549	246131	180973	-0.8711	-0.9138	-0.04267
ME.SK_MEL_28	745750	63878	0.1257	0.5117	0.386
LC.EKVX	79037	747972	0.7119	0.6449	-0.06705
OV.SK_OV_3	750	45388	0.9173	0.8957	-0.02163
CO.HT29	754230	362856	0.1112	0.1016	-0.009567
ME.LOXIMVI	613327	122819	0.3255	0.2507	-0.07475
ME.MALME_3M	26271	745750	0.8998	1.052	0.1523
CO.HCT_15	119875	409962	0.4081	0.1384	-0.2697
LC.HOP_62	266046	71423	0.9718	0.9154	-0.05645
LE.MOLT_4	609699	747974	-0.7105	-0.7285	-0.01803
CO.HCC_2998	1390	673596	0.428	0.4141	-0.01389
CNS.SNB_75	266046	719344	0.8348	0.7734	-0.06138
CO.HT29	218321	732517	0.7857	0.8214	0.03567
CNS.SF_268	763371	749226	0.7754	0.6955	-0.07994
RE.UO_31	719276	733504	0.4881	0.6479	0.1598
OV.OVCAR_4	49842	760766	0.07935	0.1321	0.05274
OV.OVCAR_3	755	628503	-0.5883	-0.3103	0.278
RE.786_0	296961	25154	0.3776	0.3549	-0.02265
RE.UO_31	127716	9706	0.5371	0.4492	-0.08787
LC.NCI_H23	256439	719344	-0.3855	-0.2985	0.087
ME.LOXIMVI	743414	34462	0.3423	0.2621	-0.08027
ME.UACC_257	256439	279836	-0.4606	-0.3409	0.1197
PR.PC_3	613327	3088	0.7764	0.6595	-0.1169
ME.LOXIMVI	66847	6396	0.4619	0.3674	-0.09448
BR.MDA_MB_468	369100	701852	0.5519	0.5659	0.01404
OV.NCI_ADR_RES	246131	752	0.4041	0.1957	-0.2084
BR.HS578T	45388	122819	0.2754	0.4058	0.1304
CO.COLO205	719276	737754	0.8252	0.8837	0.05854
OV.OVCAR_3	628503	13875	-0.438	-0.4507	-0.01274
ME.M14	138783	750690	0.3587	0.8665	0.5078
PR.PC_3	45923	719344	0.9616	0.9909	0.02931
LC.HOP_92	125066	608210	0.295	0.2517	-0.04333
RE.UO_31	141540	747974	0.6618	0.7206	0.0588
ME.SK_MEL_5	296961	27640	0.6648	0.6114	-0.05336
CNS.SF_539	747973	296961	-0.8149	-0.6125	0.2024
OV.OVCAR_4	6396	747972	0.8808	0.7111	-0.1696
OV.OVCAR_8	750690	628503	0.0025	0.6454	0.6429
BR.HS578T	218321	369100	0.9428	0.8904	-0.0524
OV.SK_OV_3	718781	712807	0.8404	0.975	0.1346
ME.UACC_62	266046	122819	0.3098	0.2591	-0.05065
ME.SK_MEL_28	26271	279836	0.1736	0.2921	0.1184
CO.HCC_2998	66847	71423	0.9337	0.9156	-0.01804
CO.SW_620	296961	760766	0.7677	0.8818	0.1141
PR.DU_145	721517	719627	0.8884	0.9303	0.04188
LE.HL_60	719344	34462	-0.6772	-0.6324	0.04487
RE.A498	733504	226080	0.5904	0.4987	-0.0917
ME.UACC_62	719276	122819	0.3291	0.2322	-0.0969
RE.UO_31	138783	755986	-0.6567	0.1974	0.854
LC.EKVX	38721	27640	0.8633	1.001	0.138
LC.NCI_H460	256439	105014	-0.4444	-0.4516	-0.007114
CO.HCT_15	119875	754230	0.3826	0.2887	-0.09388
RE.TK_10	125066	750690	0.6514	0.4641	-0.1873
CNS.SF_295	241240	71423	0.3083	0.07664	-0.2317
OV.OVCAR_4	712807	45388	0.9769	0.8736	-0.1032
ME.M14	719345	757441	0.9626	1.061	0.09804
LE.RPMI_8226	26980	752	-0.673	-0.7298	-0.05682
BR.MDA_MB_231	609699	712807	0.6689	0.608	-0.0609
BR.MCF7	745750	125973	0.1303	-0.03827	-0.1686
CO.SW_620	102816	747599	0.4739	0.4831	0.009177
LE.HL_60	749226	757441	0.6646	0.7243	0.05971
ME.SK_MEL_5	754230	719276	0.8536	1.024	0.1702
RE.TK_10	721517	71423	0.9242	0.8574	-0.0668
CNS.SNB_75	718781	673596	0.4496	0.2248	-0.2248
OV.SK_OV_3	266046	752	0.228	0.3354	0.1075
CO.COLO205	702294	79037	0.953	0.5639	-0.3891
OV.OVCAR_8	27640	71423	0.2369	0.3057	0.06885
BR.MCF7	369100	1390	0.9452	0.8824	-0.06283
CNS.SF_539	256942	66847	-0.8274	-0.708	0.1193
LC.NCI_H322M	712807	32065	0.9353	0.996	0.06072
PR.DU_145	49842	32065	0.8121	0.9557	0.1436
CO.COLO205	26271	141540	0.1425	0.2048	0.06223
OV.OVCAR_3	77213	732517	0.4424	0.4715	0.02912
ME.SK_MEL_28	102816	747974	0.9943	0.9711	-0.02311
ME.SK_MEL_5	26271	362856	0.9754	0.903	-0.07239
LC.EKVX	127716	13875	0.9328	1.056	0.1236
CO.KM12	702294	747974	0.926	0.7793	-0.1467
RE.A498	755	673596	0.4474	0.3595	-0.08786
CO.COLO205	747599	715055	0.525	0.4689	-0.0561
ME.SK_MEL_5	256439	608210	-0.9691	-0.7991	0.17
OV.OVCAR_8	24559	755986	-0.5073	-0.1461	0.3612
OV.NCI_ADR_RES	45923	26980	0.7549	0.8401	0.08524
RE.UO_31	45923	8806	0.8352	0.8243	-0.01089
CO.HCC_2998	24559	755986	0.08757	-0.1244	-0.2119
LE.HL_60	733504	45388	0.5988	0.4641	-0.1347
OV.OVCAR_4	25154	719344	0.8119	0.6598	-0.1521
PR.PC_3	752	761432	0.08682	-0.008923	-0.09574
LC.A549	279836	760766	0.01701	0.1321	0.1151
LC.EKVX	718781	750690	0.687	0.6732	-0.01381
ME.MDA_MB_435	32065	279836	0.5846	0.6931	0.1085
RE.RXF_393	256942	125973	-0.6547	-0.4181	0.2366
LE.HL_60	362856	122758	0.3951	0.6845	0.2894
LE.SR	256942	747974	-0.3675	-0.3587	0.008766
BR.BT_549	715055	715055	0.5987	0.8843	0.2856
BR.MDA_MB_468	762	701852	0.42	-0.07637	-0.4964
RE.786_0	721517	698037	0.3987	0.4276	0.02887
BR.MCF7	740	752	0.2258	0.1275	-0.09822
LC.HOP_92	109724	6396	0.747	0.6261	-0.1209
CNS.U251	71423	71423	0.2227	0.7308	0.5081
CO.HCT_116	681239	681239	-0.7464	-0.7056	0.0408
OV.OVCAR_8	718781	218321	0.8793	1.004	0.1244
BR.BT_549	673596	757441	0.1677	0.4344	0.2667
ME.M14	747973	755986	1.025	0.8791	-0.1457
PR.PC_3	66847	733504	0.599	0.5867	-0.01229
OV.NCI_ADR_RES	79037	747972	0.6072	0.6592	0.05205
LE.SR	757441	737754	0.0112	-0.1062	-0.1174
RE.TK_10	26980	715055	0.2225	0.2252	0.002779
ME.SK_MEL_28	226080	740	0.7688	0.6074	-0.1614
CO.HCT_15	119875	77213	0.3178	0.237	-0.08082
PR.DU_145	27640	82151	0.1385	0.07974	-0.05874
CNS.SF_295	1390	8806	0.5994	0.4763	-0.1231
LC.NCI_H226	77213	77213	0.9002	1.005	0.1053
ME.SK_MEL_5	226080	743414	0.6358	0.6952	0.05945
ME.UACC_257	125066	719627	0.8071	0.7923	-0.01475
CO.KM12	169780	608210	0.1422	0.1321	-0.01015
LC.NCI_H226	127716	34462	0.6548	0.7008	0.046
LC.HOP_92	702294	745750	0.8109	0.7728	-0.03814
LE.SR	279836	747974	-0.8227	-0.7903	0.0324
OV.OVCAR_5	25154	14229	0.2475	0.3034	0.05592
RE.RXF_393	241240	45388	-0.2867	-0.3926	-0.106
RE.ACHN	109724	362856	0.9862	1	0.01423
CNS.SF_268	762	719276	0.6656	0.5638	-0.1018
LE.RPMI_8226	718781	63878	0.7182	0.6294	-0.08883
LE.K_562	760766	749226	0.01155	-0.07522	-0.08677
LC.NCI_H322M	681239	369100	0.3088	0.07343	-0.2354
RE.786_0	296961	38721	0.9447	0.905	-0.03969
BR.MDA_MB_231	125066	32065	0.5281	0.5361	0.008028
OV.OVCAR_4	754230	628503	-0.745	-0.5402	0.2048
ME.LOXIMVI	24559	743414	-0.8265	-0.7579	0.0686
LC.NCI_H522	701852	737754	0.4385	0.6023	0.1637
LE.MOLT_4	409962	19893	-0.7521	-0.7464	0.005695
ME.MDA_MB_435	67574	760766	-0.7127	-0.4395	0.2732
LE.RPMI_8226	732517	71423	0.5994	0.65	0.05061
CNS.SNB_19	712807	246131	-0.3286	-0.219	0.1096
LC.HOP_62	24559	733504	-0.8295	-0.5646	0.2649
ME.UACC_257	754143	715055	-0.8828	-0.7941	0.08865
CO.HCT_116	750	279836	0.1941	0.1321	-0.06197
OV.OVCAR_5	732517	67574	0.826	0.749	-0.07696
ME.LOXIMVI	747971	719345	0.9191	1.02	0.1012
BR.T47D	296961	715055	0.7555	0.6133	-0.1422
OV.SK_OV_3	125973	82151	0.1683	0.2882	0.1199
LE.HL_60	3088	755986	-0.6647	-0.6425	0.02215
ME.MALME_3M	125973	122758	-0.1611	-0.02431	0.1368
BR.MDA_MB_231	118218	105014	0.0214	0.1168	0.09543
RE.UO_31	409962	63878	0.4529	0.3703	-0.08265
LC.HOP_62	67574	713563	-0.3463	-0.1993	0.1471
OV.OVCAR_3	755	750690	-0.3227	-0.2058	0.1169
CO.KM12	409962	754230	0.8094	0.8087	-0.0006877
RE.A498	38721	686673	0.3294	0.01524	-0.3142
ME.M14	169780	713563	0.04839	-0.05231	-0.1007
ME.MDA_MB_435	34462	713563	0.06031	0.1321	0.07178
PR.PC_3	279836	279836	0.1168	0.1321	0.01533
LE.K_562	296961	125973	-0.6343	-0.1445	0.4898
OV.IGROV1	26980	606869	0.6943	0.7307	0.03642
BR.T47D	1390	757441	0.9886	0.9154	-0.07318
RE.ACHN	102816	712807	0.804	0.5461	-0.2579
OV.OVCAR_5	673596	743414	0.1714	0.269	0.09762
LC.A549	296961	409962	0.4742	0.5187	0.0445
OV.IGROV1	49842	32065	0.9654	1.023	0.05731
PR.PC_3	180973	27640	0.5618	0.3807	-0.1811
ME.MALME_3M	702294	628503	0.0463	0.00172	-0.04458
LE.MOLT_4	628503	715055	-0.8118	-0.7554	0.05632
LC.HOP_92	750690	750690	0.9774	0.8192	-0.1582
LE.SR	180973	122819	-0.83	-0.7234	0.1066
ME.SK_MEL_2	756645	715055	0.7943	0.5047	-0.2897
OV.NCI_ADR_RES	127716	71423	0.9443	1.029	0.08454
LC.HOP_62	19893	747974	0.3061	0.4584	0.1523
OV.OVCAR_4	681239	673596	-0.9385	-0.898	0.04054
RE.RXF_393	119875	19893	0.1502	0.2045	0.05435
CNS.SF_295	719344	45388	0.8649	0.9715	0.1066
CO.HCC_2998	226080	246131	-0.8003	-0.6401	0.1602
OV.OVCAR_8	109724	8806	0.5804	0.636	0.05563
CO.SW_620	718781	169780	0.4981	0.4029	-0.09525
LE.RPMI_8226	747973	719344	-0.912	-0.744	0.168
LE.HL_60	745750	755986	0.9147	1.021	0.106
CNS.SNB_75	718781	761432	-0.172	-0.1539	0.01809
ME.MALME_3M	26271	747974	0.8943	0.939	0.04468
BR.MDA_MB_231	26271	38721	0.9413	1.097	0.1553
LC.HOP_92	218321	85998	-0.1918	-0.4506	-0.2588
OV.OVCAR_4	218321	38721	0.8921	0.8779	-0.01421
PR.DU_145	673596	719345	-0.507	-0.3448	0.1622
RE.CAKI_1	609699	13875	0.241	0.1321	-0.1089
CNS.U251	122758	19893	0.3018	0.2099	-0.09194
LC.HOP_92	105014	67574	0.1752	0.2283	0.05306
ME.SK_MEL_28	138783	82151	0.478	0.4529	-0.02513
ME.LOXIMVI	718781	105014	0.5315	0.4723	-0.05924
LC.NCI_H322M	719276	713563	0.1899	0.1321	-0.05781
LE.K_562	606869	141540	0.2469	0.1321	-0.1148
OV.OVCAR_4	713563	755986	-0.4103	-0.4264	-0.01603
RE.A498	127716	756645	0.714	0.7868	0.07279
LC.A549	256942	719344	-0.3229	-0.3004	0.02246
BR.HS578T	740	713563	-0.3854	-0.4072	-0.02177
CO.COLO205	256439	747973	-0.619	-0.3557	0.2633
OV.IGROV1	127716	733504	0.6345	0.6797	0.04523
LC.HOP_92	32065	125973	0.5862	0.639	0.05283
CO.HCC_2998	721517	750690	0.83	0.8206	-0.009377
LE.HL_60	109724	279836	-0.7696	-0.6607	0.1089
BR.T47D	34462	141540	0.2078	0.1321	-0.07569
OV.SK_OV_3	606869	71423	0.2453	0.1066	-0.1387
CNS.U251	750	362856	0.8865	0.8489	-0.03761
LC.HOP_92	743414	8806	0.5152	0.4892	-0.02598
RE.786_0	27640	3053	0.4124	0.2403	-0.1721
CO.HCT_15	241240	756645	0.6358	0.5973	-0.03852
CO.HCT_15	26980	750	0.2349	0.1584	-0.07645
LC.NCI_H460	747599	747974	0.6413	0.8215	0.1802
RE.CAKI_1	25154	673596	0.0107	0.1321	0.1214
BR.HS578T	256439	45388	0.00485	-0.1486	-0.1535
CNS.SNB_19	256439	747973	-0.2344	-0.1953	0.03909
CNS.SNB_19	32065	747972	0.9051	0.8807	-0.02439
LE.SR	256942	609699	0.0122	-0.3214	-0.3336
BR.BT_549	754143	79037	-0.7045	-0.6314	0.07307
LC.HOP_62	681239	71423	0.9196	0.925	0.005406
CO.HCC_2998	750	67574	0.7978	0.7484	-0.04942
ME.UACC_257	721517	732517	0.7561	0.6812	-0.07487
CNS.SF_295	755	763371	0.408	0.6646	0.2566
RE.TK_10	719345	13875	0.9943	1.006	0.01147
RE.A498	241240	105014	0.3453	0.401	0.05568
LC.NCI_H23	719276	747599	0.792	0.7828	-0.009225
RE.SN12C	25154	613327	0.5574	0.2889	-0.2685
ME.MDA_MB_435	3088	747974	0.7281	0.8888	0.1607
PR.DU_145	750690	733504	0.87	0.7178	-0.1522
CO.KM12	733504	613327	0.6287	0.4822	-0.1465
ME.M14	119875	296961	0.2706	0.3933	0.1227
RE.UO_31	747971	118218	0.8676	0.804	-0.06355
RE.ACHN	755986	760766	0.5384	0.3352	-0.2032
BR.BT_549	608210	763371	-0.1044	-0.2708	-0.1664
OV.OVCAR_4	32065	608210	0.2832	0.1321	-0.1511
PR.PC_3	77213	713563	0.1549	0.1321	-0.02284
OV.SK_OV_3	13875	757441	1.02	0.8662	-0.1536
LE.CCRF_CEM	105014	763371	-0.5884	-0.5268	0.06157
OV.OVCAR_4	362856	180973	0.9373	0.8065	-0.1308
CNS.SNB_75	1390	105014	0.9821	0.9305	-0.05164
BR.MDA_MB_468	256942	256439	-0.5444	-0.4966	0.04779
LC.HOP_62	362856	169780	0.6125	0.6613	0.04883
BR.HS578T	296961	740	0.8465	0.1321	-0.7144
PR.PC_3	409962	82151	0.7097	0.5236	-0.1861
LE.RPMI_8226	712807	49842	0.6398	0.8318	0.192
CNS.SNB_19	14229	13875	0.2773	0.4301	0.1528
RE.A498	66847	755	0.8189	0.6097	-0.2092
LC.A549	256942	19893	-0.2842	-0.3369	-0.05263
CNS.U251	754230	698037	0.1996	0.1321	-0.06753
CO.COLO205	296961	747972	0.7744	0.6653	-0.1091
ME.SK_MEL_2	721517	747971	0.7938	0.7487	-0.04508
BR.MCF7	63878	3053	0.7619	0.4329	-0.329
OV.OVCAR_5	49842	3088	0.1478	0.1321	-0.01568
CO.KM12	226080	613327	0.8236	0.5223	-0.3013
ME.M14	34462	760766	0.1565	0.1321	-0.0244
CO.HT29	737754	737754	-0.4013	0.1424	0.5437
LE.CCRF_CEM	34462	761432	-0.7977	-0.9146	-0.1169
LE.K_562	719344	745750	0.8687	0.8533	-0.01542
CO.HCC_2998	241240	180973	0.5332	0.7151	0.1819
CO.HCC_2998	92859	105014	0.0237	0.1169	0.09324
OV.SK_OV_3	762	757441	0.9877	1.088	0.09999
LC.A549	6396	763371	0.3469	0.6521	0.3052
RE.A498	25154	105014	0.3569	0.4893	0.1324
LC.EKVX	218321	241240	0.829	0.8516	0.02262
ME.UACC_257	14229	747599	0.8792	0.6037	-0.2755
RE.786_0	701852	763371	0.7803	0.709	-0.07129
OV.SK_OV_3	218321	66847	0.8166	1.011	0.194
ME.SK_MEL_5	762	719627	0.3331	0.3478	0.01474
ME.UACC_62	105014	756645	0.7146	0.8643	0.1497
BR.BT_549	296961	719344	0.9776	0.8778	-0.09976
OV.SK_OV_3	606869	760766	0.1091	0.1262	0.01709
LE.RPMI_8226	85998	747974	1.143	1.002	-0.1415
OV.SK_OV_3	702294	18509	0.6443	0.7821	0.1378
CNS.SNB_19	609699	8806	0.2181	0.2791	0.06094
CNS.SF_539	702294	14229	0.2191	-0.0186	-0.2377
LC.A549	718781	747974	0.7035	0.7534	0.04986
ME.SK_MEL_2	732517	756645	0.7197	0.6708	-0.04895
BR.BT_549	26980	24559	-0.9018	-0.7944	0.1074
OV.OVCAR_3	138783	32065	0.7792	0.8113	0.03206
PR.DU_145	1390	719627	0.8429	0.9003	0.05735
BR.MDA_MB_231	25154	762	0.6497	0.5086	-0.1411
LC.HOP_92	256942	747974	-0.5086	-0.3215	0.1871
CO.HCT_116	218321	755986	0.8074	0.8675	0.06012
ME.UACC_62	369100	733504	0.711	0.7248	0.01375
LC.NCI_H322M	745750	122819	0.2783	0.1817	-0.09661
LC.A549	125066	362856	0.4501	0.4456	-0.004491
CNS.SNB_19	32065	755986	0.8601	0.8915	0.03143
BR.MDA_MB_231	125973	606869	0.1486	0.06462	-0.08398
CNS.SNB_19	613327	3088	0.3496	0.3579	0.008224
CO.KM12	218321	118218	0.9705	0.8071	-0.1634
ME.UACC_62	721517	686673	0.8225	0.9416	0.1191
BR.T47D	226080	743414	0.6775	0.723	0.04553
LE.HL_60	82151	756645	-0.736	-0.8265	-0.09051
LC.A549	754230	82151	0.3993	0.2713	-0.128
RE.CAKI_1	27640	19893	0.00687	-0.01106	-0.01793
BR.BT_549	226080	698037	0.362	0.4752	0.1132
LC.A549	733504	241240	0.7268	0.7142	-0.01255
OV.NCI_ADR_RES	3053	13875	0.9084	1.14	0.2316
CNS.SF_268	32065	3088	0.2782	0.1321	-0.1461
LC.A549	756645	279836	0.09977	0.1321	0.03232
ME.UACC_257	719345	19893	0.5367	0.4729	-0.06375
LC.NCI_H322M	3053	757441	0.4127	0.5923	0.1796
BR.MCF7	127716	13875	0.7357	0.8764	0.1408
OV.OVCAR_8	14229	6396	0.4237	0.3776	-0.04611
ME.UACC_257	681239	747974	1.012	0.8632	-0.1488
PR.DU_145	715055	760766	0.2286	0.3539	0.1253
OV.SK_OV_3	609699	218321	0.3321	0.4649	0.1328
OV.OVCAR_3	409962	686673	1.008	0.8296	-0.1789
BR.T47D	32065	761432	0.1432	0.162	0.01883
OV.NCI_ADR_RES	747973	747974	0.9764	0.9693	-0.007037
